valence,instrumentalness,danceability,tempo,loudness,energy,liveness,duration_ms,speechiness,key,mode,time_signature,y_pred,y
0.540708527278341,-0.4784802132761357,-0.0719478343043465,-0.5044203334979197,-0.2372454550977749,0.0737971108089203,-0.7512222465110007,-0.3282532192102341,-0.5171618593918109,6,1,4.0,0.0,0.0
-0.6556949841507694,2.511785745543909,0.0537629905150403,0.8554839622176923,0.1742074620240863,0.9931866330538056,-0.3815363334578482,2.891251932888545,-0.5441663771644483,10,0,4.0,0.0,0.0
1.054016964525154,-0.478584284911094,-0.1557550508506054,0.7923520663879603,0.8599623238938556,1.4891730858438097,-0.5326855994421014,-0.570454186803489,-0.2606189405517562,9,1,4.0,1.0,1.0
-0.363504027564122,-0.478584284911094,0.0170973332760523,1.2978803842793596,0.8653806339135672,0.5012325904490861,-0.1044293458200508,-0.3397621518979202,0.2623685536449868,1,1,4.0,1.0,1.0
0.4025101018657373,-0.339371578408556,0.3261364442903794,-0.2582126990655863,0.7807195398555711,1.4085248821381184,1.0480838073098788,-0.4036206372635498,-0.4559516191071663,4,0,4.0,1.0,0.0
-0.7188714071965311,-0.478584284911094,-0.9257338528693532,-0.489009121239698,0.5270749020578146,0.4165519765581101,1.4322548583531889,0.6584653546406883,-0.0706871655508737,2,1,4.0,0.0,1.0
-1.2005916329204631,2.3766277780657163,-1.3552458376689265,-0.9069030676715176,-0.7298037003271965,-1.3738381457082467,-0.1296208901507604,1.3349024902391744,-0.6566852012171039,10,0,4.0,0.0,0.0
0.2643116764531341,-0.478584284911094,1.33706099387962,-0.8337674024811854,0.2575139785771547,-0.4463838030927916,-0.520089827276747,0.1190703369644828,-0.3596355057180931,11,1,4.0,1.0,1.0
0.7499804286174264,-0.4784339216722745,0.9285008132166112,0.2800306483564236,0.5363876224041941,-0.1237909882700245,0.0215283758334933,-0.2361740953034941,-0.5747714973067707,11,0,4.0,1.0,1.0
-0.8531213061687744,-0.478584284911094,-1.224297061815398,-1.4598816969895465,0.5783795250569603,0.8722143274952684,-0.463408852532652,0.8866517830290312,-0.4802556851025399,8,1,4.0,0.0,1.0
0.3195910466181755,-0.4749350197891828,-0.0300442260312179,0.3526255692569939,0.6464470446795892,1.1585154506504738,-0.732328588262969,0.0695635366348292,-0.4595522214768512,10,1,4.0,1.0,0.0
0.3709218903428565,2.4002804223744008,0.4151816118707794,-0.4980665880932142,-1.0372927939458387,-1.4343242984875155,-0.4886003968633609,0.714653772349611,-0.5342647206478146,0,1,3.0,0.0,0.0
-1.7597029768754535,2.3732488288787623,-1.0671585307911635,-1.533693292542081,-2.083195949938323,-1.3899677864493856,-0.7109157755818665,2.074784341319712,0.7034423439313965,11,0,4.0,0.0,0.0
-0.7978419360037332,-0.4785690458502608,1.190398364923668,0.5176201706706732,0.2184005531223605,0.0616998802530661,-0.1548124344814685,-0.3210735454896204,-0.2894237595092361,0,0,4.0,1.0,1.0
0.9553038035161514,-0.3927589755624419,0.9756423725238816,-1.2401705327555586,0.229237173161784,0.8399550460129916,0.424593085124835,-1.0352710141672787,1.74761703114004,10,0,4.0,1.0,0.0
0.4025101018657373,-0.478584284911094,0.73993457598753,-0.7375825119397411,0.2717370423788982,-0.2004067817904317,-0.5326855994421014,-0.5279355000631628,2.3417164221380613,7,1,4.0,1.0,1.0
1.4686122407629645,-0.478584284911094,-0.779071223913401,0.3648599088128627,-0.3112392513044635,0.2189638774791651,0.7835725918374361,0.219968889315648,-0.5414659253871845,6,1,4.0,0.0,0.0
-1.109775524792181,2.285396150017937,-0.5276495742746263,-1.2979625787238886,-2.839558164252461,-2.114591896745025,-0.4508130803672975,-0.1900540780949839,-0.5558683348659245,2,0,4.0,0.0,0.0
-0.5688274024628471,-0.478584284911094,0.8708833518410586,0.0769473710326224,1.0524816517817388,1.0254459145360824,-0.5591367209893456,-0.1554429935741597,1.000492039430407,9,0,4.0,1.0,1.0
-0.3082246573990807,-0.4773543474070424,-0.5276495742746263,0.3484348010113374,0.1913090030238017,0.9165708395333984,0.9662112882350748,-0.0093898870761675,-0.5864734550082469,9,1,4.0,0.0,0.0
-0.5490847702610469,-0.478584284911094,0.6456514573729893,-0.5991181772425181,-0.0716483551203342,0.0979915719206274,-0.7361073199125754,0.7693020466029912,-0.3227293314288221,0,1,4.0,1.0,1.0
-0.2845334987569201,-0.4731103872282272,-0.5486013784111908,-0.190078918555554,-0.584017296359327,0.0294405987707894,-0.6857242312511577,1.13729672120939,-0.1264965022809908,2,0,4.0,0.0,1.0
-0.5885700346646476,-0.478584284911094,1.3265850918113378,-0.1936951459933384,0.1567672766481395,0.4326816172992485,-0.8242777250700564,-0.2826925575850801,2.4407329873043984,1,1,4.0,1.0,1.0
-1.578465613262925,1.6129852618139306,-0.59050498668432,0.3493135104822003,0.6879309807680074,1.6706315441816164,2.8933644295343024,0.2514383876833755,2.0176622088664136,11,1,4.0,0.0,0.0
-1.394069428498108,0.8155532536925962,-1.9785620107317223,-1.4334190233093105,-3.6970057248718464,-2.227902622951522,-0.4823025107806836,-0.7723662275845913,-0.5549681842735033,5,1,4.0,0.0,0.0
0.3274880994988953,-0.478584284911094,0.2737569339489685,-0.9834859777090832,-3.261847701413746,-1.829500496645405,0.160081869652392,-1.2974938466825867,7.661606423347615,4,1,3.0,0.0,0.0
1.4646637143226044,-0.4773678632037902,0.436133416007344,1.197538522010369,0.0047159517199781,0.4931677700785168,1.558212580006734,0.0195203679375737,-0.4028427341543129,4,0,4.0,1.0,0.0
0.035297142912248,-0.478584284911094,0.4675611222121909,-0.0858504567038976,0.1706516960736507,1.2069043728738889,-0.3374511308791077,-0.9756728261214584,1.828630584457952,5,1,4.0,1.0,0.0
-0.5372391909399665,-0.478584284911094,-1.0147790204497522,1.2681394483424409,0.2473546472901951,-0.5391292373543372,-0.617077272949976,0.1088257011432869,-0.5918743585627743,1,1,4.0,0.0,1.0
-0.2924305516376403,-0.4782474036771545,-1.549050025932149,0.9657282042929528,0.4173541241586515,0.0415378293266431,-0.4948982829460381,-0.1257588356300213,-0.642282791738364,0,1,4.0,0.0,0.0
-0.2766364458761999,2.2313329630266603,-0.3024176798065576,-0.4277360339060232,0.4679814584053331,0.9770569923126672,-0.3185574726310761,0.6858278037936357,-0.6197790269278328,9,0,4.0,0.0,0.0
1.4646637143226044,-0.4779760740574421,0.1899497174027102,0.3514764876412496,1.090748466295953,1.545626828437794,-0.8009755465641506,-0.3292723191086777,-0.5531678830886608,9,0,4.0,1.0,0.0
-1.612422940650022,-0.4783318774068284,-1.590953634205278,0.5359378834863655,-0.9089465753539164,-1.720625421642721,-0.5654346070720229,0.0497638814650683,-0.5054599016903347,4,0,4.0,0.0,0.0
1.4962519258454852,-0.478584284911094,1.368488700084467,1.026663326445526,0.4469855070789503,0.6262373061929083,1.2181267315421638,-0.319770936596873,1.612594442276854,9,1,4.0,1.0,1.0
1.0026861208004727,-0.4784950806525583,0.8342176946020706,-0.8001398669616009,0.7697135976280316,-0.1560502697523013,-0.6567539552708425,-0.3609103903919372,-0.3677368610498844,11,0,4.0,1.0,1.0
1.1606271784148767,-0.4758473360696605,0.7661243311582357,-0.6313600555195867,1.1266447701765436,1.3802980108411262,-0.7890095630070639,-0.2675439824029527,-0.3839395717134667,8,1,4.0,1.0,1.0
1.0026861208004727,-0.478584284911094,0.7504104780558128,-0.8008157973238035,0.0490783650063681,0.6504317673046159,0.2923374773886136,-0.0547589885700352,0.9644860157335574,7,1,3.0,0.0,0.0
0.8605391689475089,-0.4562494307853227,0.561844240826731,0.7537564427061862,0.9994838069014332,0.9568949413862448,1.199233073294132,-0.7174421067421587,-0.3641362586801994,7,1,4.0,1.0,1.0
-0.7820478302422927,-0.478584284911094,0.2894707870513919,-0.7659377906341444,0.2879919724380335,0.102023982105912,-0.4130257638712343,-0.5436051188023893,-0.1499004176839432,7,0,4.0,1.0,1.0
-0.3437613953623218,2.079280249613694,-0.5171736722063434,-0.6674547368612108,0.8443846825871842,0.8923763784216913,0.7709768196720816,0.1433448368010936,-0.0607855090342399,8,0,4.0,0.0,0.0
0.3116939937374549,-0.478584284911094,0.991356225626305,0.6860282204134751,0.8943347280814019,1.3480387293588496,-0.0981314597373736,-0.2857958317119196,0.9914905335061948,2,1,4.0,1.0,1.0
1.760803197349612,-0.4130326706841707,1.2375399242309384,0.4515141812472485,0.5787181694331922,0.2915472608142878,1.90459631455398,0.0358183039074194,-0.0913906291765623,4,1,4.0,1.0,1.0
0.3590763110217762,-0.473279334687575,1.7770488807474765,-0.2918402345851704,-0.0100150786461131,-0.3818652401282383,-0.7216221819224177,-0.7704199766507216,1.0995086045967442,2,1,4.0,1.0,1.0
0.5722967388012218,-0.4724008078989667,-0.0824237363726294,1.3643919319201048,-0.8346141347709958,-0.6238098512453135,0.3931036547114489,-0.2492768082834829,-0.5396656242023421,8,0,4.0,0.0,1.0
1.4646637143226044,-0.478584284911094,0.4885129263487555,-0.6781344365840136,-1.0633684109157016,-0.6480043123570212,-0.2429828396389496,-1.585293787927253,7.121516067894868,1,1,1.0,0.0,0.0
0.3314366259392554,-0.4785765133279639,-0.553839329445332,0.8898888176538098,0.048739720630136,-0.0310455540084789,-0.2933659283003672,-0.2061144795020345,1.6756049837463405,1,1,4.0,0.0,1.0
1.8318766732760936,-0.4153979351150391,-0.4490803087625091,1.5202614734440492,0.2339781944290319,1.0657700163889283,-0.4445151942846204,2.2537781279937104,-0.5666701419749793,5,1,4.0,0.0,0.0
-1.777076493213038,-0.4785102859238997,-1.4966705155907374,-1.4605576273517489,-1.3788156473757955,-1.8536949577571125,-0.1107272319027287,1.6213691729700872,-0.2741211994380749,10,1,4.0,0.0,0.0
-1.664543489662775,2.427312015870039,0.0904286477540284,0.2139246589329995,-0.6559792263086238,-0.4060597012399461,-0.5962942488771412,1.2926060132511403,-0.145399664721837,0,1,3.0,0.0,0.0
1.200112442818478,-0.4740902824924441,-0.0614719322360648,-0.8344095363252777,0.6554211206497368,0.9407653006451064,0.267145933057904,0.3855764540153543,-0.6791889660276349,6,1,4.0,0.0,0.0
-0.2016144435093579,-0.478584284911094,-0.6166947418550258,0.8986759123624465,0.3863681637334249,0.2068666469233114,4.782730254337466,0.5724395308825981,-0.608977219818778,11,1,4.0,0.0,0.0
0.8171053781035478,-0.47856252447833,1.268967630435785,0.3476912776129137,0.3787486652682053,-0.2729901651255544,-0.4697067386153292,-0.3179166345260207,-0.4739546309555912,11,1,4.0,1.0,1.0
-0.7741507773615726,-0.2704410149946779,0.4570852201439086,0.012260835369824,0.2954421487151371,0.0092785478443664,-0.5597665095976134,0.233462384963461,-0.6413826411459427,1,1,4.0,1.0,1.0
0.3788189432235771,-0.4785630988996918,0.2580430808465451,-0.6634667477242151,0.4778021453160608,1.2310988339855968,-0.6114091754755666,0.2571545420009612,-0.5882737561930893,7,1,4.0,1.0,0.0
-0.8373272004073344,-0.3241663070672594,-1.219059110781257,-1.3195585537962655,-1.7184759567364756,-1.680301319789875,1.6337872129988598,0.4508601467577547,-0.3623359574953569,8,0,4.0,0.0,0.0
1.2593403394238794,-0.478584284911094,-0.705739909435425,0.486594967045569,-2.5058241314758405,-1.9601505866486253,0.2608480469752275,-1.5312508436887378,-0.4100439388936828,8,0,3.0,0.0,0.0
-0.6438494048296891,-0.478584284911094,-0.517173672206344,1.4982261436362396,0.0135207055020099,-0.4625134438339299,-0.5540984121232039,0.2911986085331777,-0.6260800810747815,10,1,4.0,1.0,1.0
0.2327234649302532,-0.4778916003277682,0.2318533256758393,1.439251219534054,-0.4991868801132149,-0.6721987734687285,-0.5736218589795032,-0.6901869312627318,2.512745034698098,1,1,4.0,0.0,1.0
-0.2647908665551196,2.035353910183282,-1.0357308245863177,0.0106386025005374,0.739743570331501,0.5173622311902248,-0.5729920703712356,0.0858231605784176,-0.5648698407901368,8,1,4.0,0.0,0.0
1.6699870892213298,-0.478584284911094,1.373726651118608,-0.3261774969850677,0.915669323784017,0.2633203895172956,0.3238269078019995,-0.5070401209424439,-0.6413826411459427,0,1,3.0,1.0,1.0
-0.8096875153248133,-0.478584284911094,-0.0824237363726294,0.2454906068478655,0.2107810546571409,-0.1641150901228704,-0.6806859223850159,-0.3913378016454668,-0.6080770692263566,11,1,4.0,1.0,1.0
-0.5253936116188862,-0.478584284911094,-0.6166947418550258,1.4976178063102572,0.8469245154089241,0.6826910487868926,-0.1925997509775318,0.1563862505390708,-0.5261633653160234,6,0,4.0,1.0,1.0
-1.354584164094507,2.3428382861961685,-1.837137332809912,0.197702330240135,-0.3559403089670854,1.473043445102672,0.1537839835697148,0.1989738989266601,-0.5594689372356095,7,0,4.0,0.0,0.0
0.2050837798477325,-0.478584284911094,0.3785159546317914,0.2746907984950222,0.4224337898021313,-0.6883284142098668,-0.4823025107806836,-0.1113535137572851,-0.6341814364065728,0,1,4.0,1.0,1.0
1.0382228587637137,-0.4785574560545495,-0.8104989301182479,3.1198844721148475,0.4391966864256146,0.6423669469340467,1.2118288454594863,-0.2632377106516347,-0.178705236641423,2,0,4.0,1.0,1.0
0.9908405414793924,-0.4785793854347729,0.918024911148329,0.6877180463189823,0.3316770969719594,0.3923575154464025,-0.589996362794464,-0.7681289174805365,0.5324137313713602,5,0,4.0,1.0,1.0
1.2238036014606384,-0.4533435344845415,1.0018321276945872,0.144945965470214,0.8572531688839997,1.0657700163889283,-0.926933268217695,-0.5204953045639996,-0.4685537274010637,8,1,4.0,1.0,1.0
-1.0229079431042587,-0.478584284911094,0.2685189829148274,0.3474209054680333,0.4434297411285143,-0.3858976503135229,-0.2177912953082407,-0.0733249964943117,-0.5810725514537194,6,0,4.0,1.0,1.0
-0.205562969949718,-0.478584284911094,-1.3081042783616563,2.712264667188509,0.8210182206271773,1.3399739089882805,1.0921690098886194,0.0854170531000905,0.1813550003270747,1,1,4.0,0.0,1.0
-1.781419872297434,2.6841121540786044,-2.4552155548385666,-1.5371405373893148,-2.78639099718404,-2.0319274879466915,-0.7279200680050949,-0.7475400345698757,-0.598175412709723,9,1,4.0,0.0,0.0
-0.991319731581378,-0.4780267582952464,-1.7428542141953711,0.9553526732331395,0.1310303040545084,0.4931677700785168,-0.167408206646823,0.2856586895363754,-0.2687202958835474,2,0,3.0,0.0,0.0
0.4538409455904186,-0.4784609532657701,0.8027899883972237,0.1135827966640088,0.4539277167917059,-0.1358882188258783,-0.5440217943909204,-0.2599505387987604,-0.5963751115248804,4,1,4.0,1.0,1.0
0.0668853544351289,-0.4784538574724775,-0.1819448060213106,-0.1221817136722928,0.1560899878956753,1.1907747321327506,3.6302171012075366,0.1150475742074687,-0.4838562874722249,3,0,4.0,0.0,1.0
-0.7899448831230129,-0.4785675253231267,-1.0514446776887405,-0.4289865050760984,0.404485637861836,0.7351123811955919,0.6387212119358601,1.021126995192074,-0.4910574922115949,4,0,4.0,0.0,0.0
-0.9636800464988572,-0.4779490424639465,1.352774846982044,-0.4407138968603151,0.6510187437587209,0.5173622311902248,-0.3626426752098166,-1.351690039026131,0.1633519884786498,11,0,4.0,1.0,0.0
0.0826794601965693,-0.478584284911094,1.441820014562443,0.1086485050199291,0.2546355013791826,0.4205843867433942,2.6036616697311503,-0.4271748710065238,3.1068444256961194,0,1,5.0,1.0,0.0
0.0037089313893672,-0.478584284911094,0.6823171146119773,0.0214196917776706,-1.344951209752597,-1.1802824568145864,0.6450190980185373,-1.083559492061951,2.2787058806685745,6,1,3.0,0.0,0.0
1.5712739282123271,-0.4785794530137566,0.7085068697826831,-1.042190529666388,0.1672652523113309,-0.1358882188258783,-0.3689405612924938,-0.9462491899558696,-0.0589852078493975,9,0,4.0,1.0,0.0
1.6897297214231304,-0.478584284911094,1.3527748469820435,0.0097936895477843,0.8790957311509626,0.9891542228685212,2.2131927326051635,1.5130763995512675,0.6044257787650598,5,1,4.0,1.0,1.0
-0.7149228807561709,-0.4784568985267458,-0.852402538391377,-1.2770087374956056,0.6366263577688616,1.497237906214379,0.040422034081525,-0.0714093951814479,-0.3929410776376792,5,1,4.0,0.0,0.0
-1.6613846685104872,2.319185641887485,-2.2876011217460497,-1.3335165157757525,-2.7857137084315773,-2.0488636107248865,-0.5843282653200544,3.2788010656966584,-0.4649531250313788,9,1,4.0,0.0,0.0
-0.1305409675828765,1.4170062089705522,0.00662143120777,2.038767654289738,1.4573310035670766,1.2391636543561653,-0.6636816299617874,0.2462279521123858,0.1723534944028622,1,1,4.0,0.0,0.0
-0.2726879194358398,-0.478584284911094,0.5304165346218846,-0.4965119482601483,0.8108588893402178,0.4286492071139638,0.75208316142405,-0.2144358516051151,-0.6656867071413164,9,1,4.0,1.0,0.0
-1.0071138373428183,-0.4783666805834541,-0.8733543425279416,1.023080895525852,0.1801337386081464,-0.1923419614198626,-0.4193236499539116,-0.146447329808951,-0.6017760150794079,7,1,4.0,1.0,1.0
1.5159945580472858,0.0890791784973134,1.3422989449137612,-1.0030541616948516,0.605132430779287,0.0979915719206274,-0.1925997509775318,-0.0699228885626655,-0.266919994698705,6,1,4.0,1.0,1.0
0.6670613733698643,-0.4785599564769479,0.5094647304853195,-0.8010861694686849,0.5758396922352204,0.6423669469340467,-0.7783031566665126,-0.3209586094108486,-0.5972752621173018,2,1,4.0,1.0,1.0
-0.6517464577104093,-0.4755026832525915,-0.3914628473869564,0.6680484727788829,-0.6442959953286206,-0.90204615402995,-0.0729399154066649,0.6083991987276784,-0.5783720996764555,0,0,3.0,0.0,0.0
-0.0357763330142337,-0.478584284911094,-0.124327344645758,-0.7947324240639795,0.2862987505568734,0.5133298210049398,-0.5011961690287153,-0.3633087232356428,-0.2858231571395512,8,0,3.0,1.0,0.0
-0.6320038255086088,-0.478584284911094,-1.5071464176590197,2.18693158968457,0.7578610444599121,0.9327004802745372,-0.2366849535562724,0.0794940138407154,-0.5657699913825582,7,1,3.0,0.0,0.0
0.6512672676084235,-0.478584284911094,0.2056635705051336,0.3483672079751168,1.0814357459495734,1.537562008067225,0.3616142242980628,-0.0974615730363964,1.5315808889589415,0,1,5.0,1.0,0.0
0.5130688421958203,2.569227881722141,1.0227839318311511,0.2815852881894901,0.4542663611679378,0.0052461376590818,-0.8255373022865918,0.9449320373716013,-0.4451498119981114,5,0,4.0,0.0,0.0
0.6354731618469834,-0.269765225157287,-0.7371676156402719,1.4597319095087955,0.18927713676641,0.2512231589614419,-0.6813157109932836,-0.2162441792444585,-0.4739546309555912,0,1,4.0,0.0,0.0
0.0313486164718879,-0.478584284911094,0.4937508773828961,-0.6642102711226378,0.1648947416777068,-0.1923419614198626,-0.8261670908948595,0.477111547149241,2.1526847977296004,10,0,4.0,1.0,1.0
-0.556981823141767,-0.4785481301547936,-1.0985862369960109,0.0964817585002805,-0.1823850661481932,-0.6157450308747444,-0.4130257638712343,-0.0787882914385994,-0.6233796292975178,4,1,4.0,0.0,1.0
1.1724727577359566,-0.478584284911094,1.6041964966208184,-0.800376442588372,0.7336479715593254,0.8520522765688454,-0.6617922641369842,-0.0987871691448981,1.3965583000957549,6,0,4.0,1.0,0.0
-0.5490847702610469,-0.478584284911094,-0.7895471259816833,0.5508759444910454,0.7766558073407874,0.8641495071246992,-0.2555786118043041,0.049556996523279,-0.6134779727808842,7,0,4.0,1.0,1.0
0.6196790560855431,-0.478584284911094,-0.5328875253087674,0.3543491916806104,0.980011755268094,1.4448165738056795,0.4119973129594805,-0.6630466918620765,0.7844558972493085,4,0,4.0,1.0,1.0
-0.1502835997846765,-0.478584284911094,-0.0038544708605122,-0.8345109258796081,0.296796726220065,-0.9222082049563728,-0.4571109664499748,-0.1228471216344682,-0.6476836952928915,5,1,4.0,1.0,1.0
-0.9676285729392174,-0.478584284911094,1.0175459807970106,-1.509799154238216,0.0279130914918691,-0.2649253447549852,-0.4697067386153292,-0.4730190416259817,0.955484509809345,1,1,4.0,1.0,1.0
-0.3950922390870028,-0.4779220108704508,0.5670821918608722,-0.7663433488514659,0.8132293999738416,-0.1076613475288862,-0.2744722700523357,-0.0629730869995954,-0.6224794787050966,2,0,4.0,1.0,1.0
0.1063706188387299,-0.478584284911094,-1.8999927452196053,-1.1317850991763558,1.1417144449188668,1.4609462145468182,0.5883381232744427,3.63986126355049,1.3965583000957549,9,0,4.0,0.0,0.0
-0.1423865469039563,-0.4614868020251026,-0.852402538391377,-1.3066820803963042,0.6220646495908859,0.6262373061929088,-0.4004299917058799,0.2675600883324377,-0.6017760150794079,7,1,4.0,0.0,0.0
0.982943488598672,-0.4778172634456552,0.362802101529368,-1.6213952570378811,-1.5423808810958437,-1.5431993734901992,-0.612668752692102,-0.7606120979288586,-0.0328808406691814,4,0,4.0,0.0,0.0
0.9947890679197524,-0.4771245788623295,0.3366123463586623,0.9303770463497516,-0.34645826643259,-0.5955829799483214,0.0719114644949111,-0.0010148781363268,-0.6098773704111992,0,1,4.0,0.0,0.0
-0.8965550970127355,-0.478584284911094,-0.2971797287724158,-1.7451243098390856,0.1716676292023466,-1.3375464540406854,1.0102964908138157,0.2420366164398396,-0.6530845988474189,0,1,4.0,1.0,1.0
0.5683482123608616,-0.4758338202729127,-0.4700321128990736,2.1075773651619736,0.5203020145331749,0.3238065422965645,0.896934541325626,-0.5267554896544387,-0.5963751115248804,6,0,4.0,1.0,0.0
-0.2410997079129589,-0.4785702284824762,0.2632810318806862,1.4295178223183356,0.140343024400888,-0.5834857493924677,1.4007654279398027,-0.9718109738747248,1.2345311934599308,9,1,4.0,1.0,1.0
1.3738476061943223,0.3087108756493757,-0.7319296646061307,-0.350308210915704,0.71908626338135,1.6424046728846242,-0.1107272319027287,-0.6753065402644053,-0.3677368610498844,9,1,4.0,0.0,0.0
0.8447450631860685,-0.4782903163318289,-1.5700018300687135,1.1139935292421148,-0.5992562932897666,0.5778483839694937,-0.9351205201251752,0.1587692585722734,-0.4910574922115949,2,1,4.0,0.0,0.0
0.2880028350952947,-0.478584284911094,1.028021882865293,-0.8990960719880761,0.3369260848035552,0.3076769015554261,0.8213599083334994,0.1940239851342199,0.9284799920367078,6,0,4.0,1.0,1.0
1.255391812983519,-0.478584284911094,0.8080279394313649,-1.443084827488809,0.582273935383628,0.5859132043400629,0.9158281995736576,-0.049540890593794,-0.0382817442237088,2,1,4.0,1.0,0.0
0.8289509574246281,-0.478584284911094,0.0170973332760523,0.3425542068601737,0.9224422113086568,0.8318902256424224,-0.7354775313043076,-0.056774201151168,-0.4100439388936828,1,0,4.0,1.0,1.0
-1.6151869091582738,-0.4785494817344684,-1.821423479707488,-0.1252571968203154,0.6538972209566929,0.8318902256424224,-0.1044293458200508,0.3633095043546249,-0.4028427341543129,0,1,4.0,0.0,0.0
-0.4503716092520438,-0.4750025987729219,-1.674760850751536,-0.064153092077191,-1.734900208983727,-1.3859353762641005,-0.0855356875720191,0.1984145433433038,-0.4955582451737011,9,1,3.0,0.0,0.0
-0.5214450851785262,-0.4785045417102818,-0.7266917135719896,2.1739199302121683,-0.1828930327125411,0.4609084885962405,0.7017000727626322,0.1314681086613377,4.322047725464799,7,1,4.0,0.0,0.0
0.1142676717194501,-0.4785579966864194,-1.9366584024585936,2.2500972820324123,0.6266363486700182,1.057705196018359,-0.5603962982058811,-0.5485167205685721,-0.3551347527559869,9,1,3.0,0.0,0.0
-0.7859963566826529,-0.4784886606491031,1.441820014562443,-0.9006169153030322,0.0297756355611452,-0.2931522160519774,-0.6951710603751734,-0.4613491984280151,-0.2498171334427013,10,1,4.0,1.0,1.0
1.29882560382748,-0.4639196454397101,1.7351452724743472,0.0765080162971905,0.4019458050400961,0.0979915719206274,-0.7568903439854101,0.8257050116589547,0.3253790951144739,8,1,4.0,1.0,0.0
1.1408845462130763,-0.478584284911094,1.15373270768468,0.6887995348985069,0.849295026042548,0.5738159737842087,-0.5137919411940698,-0.463686232029709,0.1903565062512871,7,0,4.0,1.0,1.0
1.1132448611305557,2.5084067963569545,0.8813592539093409,1.7777571449251657,0.0897156901542063,-0.014915913267341,-0.5396132741330463,-0.6544954476014523,5.123181752719707,1,1,4.0,0.0,0.0
0.9632008563968716,-0.478510961713737,0.6508894084071305,-0.3271575960102615,0.2468466807258474,0.210899057108596,-0.574251647587771,-0.0747655286815853,-0.6557850506246826,8,0,4.0,1.0,1.0
-0.0673645445371146,-0.478584284911094,0.7608863801240946,0.7193177907519585,0.3596152580110982,-0.3173466771636849,-0.7606690756350165,-0.3317702632206522,-0.3758382163816756,9,1,4.0,1.0,1.0
0.1379588303616108,1.139932375640258,-1.700950605922242,-0.18159599250991,0.8675818223590752,1.6464370830699089,-0.3815363334578482,0.4134676091306521,0.4964077076745103,8,1,4.0,0.0,0.0
-1.0860843661500204,-0.4700017539762288,-1.4495289562834672,1.7586621121929396,0.4869455434743244,0.0455702395119277,1.879404770223271,-0.3595158326361723,-0.0940910809538261,7,0,4.0,1.0,1.0
1.4804578200840448,-0.295107344059448,1.4889615738697133,0.3477588706491343,0.629006859303642,0.8722143274952684,-0.8652139846074582,-0.4101873185640471,-0.4289471013345289,0,1,4.0,1.0,1.0
0.2840543086549342,-0.478584284911094,0.9075490090800468,0.8223633744697604,0.3506411820409506,0.3762278747052642,0.1852734139831008,-0.3342835321431296,1.6756049837463405,6,0,4.0,1.0,0.0
1.2317006543413582,-0.478584284911094,-0.1609930018847466,-1.0739592566899148,0.6373036465213254,0.2673527997025802,-0.6479369147550944,0.0732568159660307,2.0716712444116885,11,0,1.0,0.0,0.0
0.8960759069107499,-0.478584284911094,0.7032689187485419,1.7704908935314876,0.8677511445471912,0.4972001802638015,0.5442529206957022,-0.3145988130521405,0.3343806010386864,7,1,4.0,1.0,1.0
