valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.5999364238837425,-0.2748336489377192,1.2875525765795808,-1.339531984566503,-0.5874417392459658,-0.0817272814944611,0.250910413240631,-0.4703540285859062,-0.2366849535562724,2,1,4.0,24.174551114251777,6.0
1.752906144468892,1.0013954589751106,-1.6641716790487369,0.6404135063388482,-1.3565480039555535,-0.526252884197067,-0.9543249217690024,2.080672750335901,-0.2177912953082407,8,1,4.0,21.991257268452756,0.0
-1.7928705989744784,2.670596357330785,-1.619815167010607,-2.229983660370497,0.6736828914700788,0.0111793467902998,-1.077930119093677,-0.5477669795341332,-0.3437490169617849,0,1,4.0,-4.813445077421868,0.0
-1.4572458515438702,2.4847541520482705,-2.079913169151578,-0.7528814687426952,-0.548110613090245,-0.1034246461211681,-3.629784816189797,-0.307426771357661,-0.4382173082019431,7,0,3.0,-8.902237399899597,0.0
-0.876812464810935,2.461101507739587,-1.9920066271123735,-2.046655374175557,-0.8443928369482724,1.0045266070833876,-3.306210114700136,-0.5216626123539172,-0.4886003968633609,4,1,4.0,-21.70425752416449,20.0
-1.7502265134185893,-0.4572631155414091,1.7069232358491775,-1.774281920400218,0.286172070688223,2.709459556185368,0.9038167706158976,0.5324137313713602,0.4119973129594805,7,1,3.0,33.29447752347204,1.0
-1.4927825895071107,-0.4785763443805046,-1.301254762373124,-0.4019387494552388,0.6266893600629027,-0.9990323760397456,-0.7423335422477799,-0.5423660759796057,-0.5666941842885583,5,1,4.0,35.85027994265091,79.0
0.8526421160667887,-0.4784467616791849,-0.3818652401282383,0.2685189829148274,-0.5185567160353814,-0.4891443073121387,-0.3110699291163476,-0.2030093026367967,-0.2807701561350127,6,1,4.0,37.02857728319262,72.0
-0.2095114963900781,-0.4214800436515578,0.3560658237788412,-0.4386044066942268,-0.0595556542574463,-0.1482388291352069,0.5479015311960815,-0.645883394108049,-0.589996362794464,2,1,4.0,41.6814291172523,8.0
-0.2213570757111584,-0.478584284911094,0.3923575154464025,-0.2552761204992866,0.070973419201097,0.3424528173058428,0.6386582240262536,-0.5450665277568695,-0.2555786118043041,6,1,4.0,43.73594868894489,66.0
-0.5411877173803267,-0.4785724247994477,0.4447788478551022,1.158970658718821,-0.5418121159735486,1.1927056199206196,0.5074335282363595,0.6674363202345467,-0.709656198365331,1,1,4.0,61.08924318682822,75.0
-0.3832466597659225,-0.478584284911094,-0.4584810336486453,0.635175555304707,-0.2283354547312552,0.2747921880493527,0.1968966352316294,-0.6503841470701551,-0.4697067386153292,5,1,4.0,51.93142773021226,80.0
-0.6793861427929301,-0.4785045417102818,-1.2488334299644244,0.4204195629049206,-0.1979923299354917,-1.5090218343216824,-0.4505914121239253,-0.3605356563105144,-0.4382173082019431,6,1,4.0,43.65033657864049,73.0
0.1498044096826911,-0.2856462863359746,-0.2850873956814082,-0.3809869453186741,0.3567887974856363,0.1659336032166077,0.0292676689967972,-0.6494839964777339,-0.5263877133594248,4,1,4.0,35.300148451323224,2.0
-0.1818718113075574,-0.4754080726753564,-1.107699073479464,-0.8157368811523891,-0.8617558472480704,0.358877925107369,-0.3274941813635988,-0.2606189405517562,-0.3059617004657216,4,1,4.0,33.93682355298273,0.0
1.5831195075334077,-0.3194357782055226,0.5980104348959167,0.7451725270216711,0.3100404630465067,-0.8027084023379709,-0.6229613996260053,-0.2777218018077599,-0.5137919411940698,8,1,4.0,30.818006820748867,26.0
-1.1255696305536214,-0.478584284911094,0.85608468675413,0.362802101529368,-0.1210311315898733,-0.192309488750823,0.2363487050626557,-0.2489169828502801,-0.4886003968633609,10,0,4.0,53.451922239843924,62.0
-0.0989527560599952,-0.478584284911094,1.319811858061857,0.1637599622320044,-0.2197535608496251,0.6865351681851276,0.936326630734168,-0.1634026765702619,-0.8563969440917101,7,1,4.0,49.70662541496105,45.0
0.8328994838649882,-0.478584284911094,0.6383345367487622,0.996594176660446,-0.3010823301885731,-0.8689495778338359,0.7514268013115045,-0.4397489084435839,-0.6435283944972203,9,0,4.0,56.85580694190751,77.0
1.6147077190562884,-0.4785736074316632,0.3399361830377029,0.184711766368569,2.48926682858669,-0.1099811706345339,0.1278131824803046,-0.3659365598650418,0.9095303134909798,7,1,4.0,28.93007155815272,6.0
0.540708527278341,-0.4784802132761357,0.0737971108089203,-0.0719478343043465,-0.3282532192102341,-0.5044203334979197,-0.2372454550977749,-0.5171618593918109,-0.7512222465110007,6,1,4.0,35.19200555975438,0.0
-0.6556949841507694,2.511785745543909,0.9931866330538056,0.0537629905150403,2.891251932888545,0.8554839622176923,0.1742074620240863,-0.5441663771644483,-0.3815363334578482,10,0,4.0,21.407600620424233,0.0
1.054016964525154,-0.478584284911094,1.4891730858438097,-0.1557550508506054,-0.570454186803489,0.7923520663879603,0.8599623238938556,-0.2606189405517562,-0.5326855994421014,9,1,4.0,40.6638374403194,70.0
-0.363504027564122,-0.478584284911094,0.5012325904490861,0.0170973332760523,-0.3397621518979202,1.2978803842793596,0.8653806339135672,0.2623685536449868,-0.1044293458200508,1,1,4.0,51.34275375251247,62.0
0.4025101018657373,-0.339371578408556,1.4085248821381184,0.3261364442903794,-0.4036206372635498,-0.2582126990655863,0.7807195398555711,-0.4559516191071663,1.0480838073098788,4,0,4.0,49.620856104370645,22.0
-0.7188714071965311,-0.478584284911094,0.4165519765581101,-0.9257338528693532,0.6584653546406883,-0.489009121239698,0.5270749020578146,-0.0706871655508737,1.4322548583531889,2,1,4.0,34.168677036277636,68.0
-1.2005916329204631,2.3766277780657163,-1.3738381457082467,-1.3552458376689265,1.3349024902391744,-0.9069030676715176,-0.7298037003271965,-0.6566852012171039,-0.1296208901507604,10,0,4.0,6.998378233669449,0.0
0.2643116764531341,-0.478584284911094,-0.4463838030927916,1.33706099387962,0.1190703369644828,-0.8337674024811854,0.2575139785771547,-0.3596355057180931,-0.520089827276747,11,1,4.0,53.203973731370084,59.0
0.7499804286174264,-0.4784339216722745,-0.1237909882700245,0.9285008132166112,-0.2361740953034941,0.2800306483564236,0.5363876224041941,-0.5747714973067707,0.0215283758334933,11,0,4.0,56.13203378068374,58.0
-0.8531213061687744,-0.478584284911094,0.8722143274952684,-1.224297061815398,0.8866517830290312,-1.4598816969895465,0.5783795250569603,-0.4802556851025399,-0.463408852532652,8,1,4.0,31.05100830160979,61.0
0.3195910466181755,-0.4749350197891828,1.1585154506504738,-0.0300442260312179,0.0695635366348292,0.3526255692569939,0.6464470446795892,-0.4595522214768512,-0.732328588262969,10,1,4.0,42.0098425842161,0.0
0.3709218903428565,2.4002804223744008,-1.4343242984875155,0.4151816118707794,0.714653772349611,-0.4980665880932142,-1.0372927939458387,-0.5342647206478146,-0.4886003968633609,0,1,3.0,11.987637248002727,1.0
-1.7597029768754535,2.3732488288787623,-1.3899677864493856,-1.0671585307911635,2.074784341319712,-1.533693292542081,-2.083195949938323,0.7034423439313965,-0.7109157755818665,11,0,4.0,-2.844438142416699,0.0
-0.7978419360037332,-0.4785690458502608,0.0616998802530661,1.190398364923668,-0.3210735454896204,0.5176201706706732,0.2184005531223605,-0.2894237595092361,-0.1548124344814685,0,0,4.0,64.9181910420687,54.0
0.9553038035161514,-0.3927589755624419,0.8399550460129916,0.9756423725238816,-1.0352710141672787,-1.2401705327555586,0.229237173161784,1.74761703114004,0.424593085124835,10,0,4.0,48.004849088862926,18.0
0.4025101018657373,-0.478584284911094,-0.2004067817904317,0.73993457598753,-0.5279355000631628,-0.7375825119397411,0.2717370423788982,2.3417164221380613,-0.5326855994421014,7,1,4.0,46.665393679087586,61.0
1.4686122407629645,-0.478584284911094,0.2189638774791651,-0.779071223913401,0.219968889315648,0.3648599088128627,-0.3112392513044635,-0.5414659253871845,0.7835725918374361,6,1,4.0,21.40830267998126,5.0
-1.109775524792181,2.285396150017937,-2.114591896745025,-0.5276495742746263,-0.1900540780949839,-1.2979625787238886,-2.839558164252461,-0.5558683348659245,-0.4508130803672975,2,0,4.0,2.0330263581142205,0.0
-0.5688274024628471,-0.478584284911094,1.0254459145360824,0.8708833518410586,-0.1554429935741597,0.0769473710326224,1.0524816517817388,1.000492039430407,-0.5591367209893456,9,0,4.0,63.30920364826792,56.0
-0.3082246573990807,-0.4773543474070424,0.9165708395333984,-0.5276495742746263,-0.0093898870761675,0.3484348010113374,0.1913090030238017,-0.5864734550082469,0.9662112882350748,9,1,4.0,34.12155060479666,11.0
-0.5490847702610469,-0.478584284911094,0.0979915719206274,0.6456514573729893,0.7693020466029912,-0.5991181772425181,-0.0716483551203342,-0.3227293314288221,-0.7361073199125754,0,1,4.0,47.448897268629736,54.0
-0.2845334987569201,-0.4731103872282272,0.0294405987707894,-0.5486013784111908,1.13729672120939,-0.190078918555554,-0.584017296359327,-0.1264965022809908,-0.6857242312511577,2,0,4.0,34.44249142446379,59.0
-0.5885700346646476,-0.478584284911094,0.4326816172992485,1.3265850918113378,-0.2826925575850801,-0.1936951459933384,0.1567672766481395,2.4407329873043984,-0.8242777250700564,1,1,4.0,56.350187579221654,59.0
-1.578465613262925,1.6129852618139306,1.6706315441816164,-0.59050498668432,0.2514383876833755,0.3493135104822003,0.6879309807680074,2.0176622088664136,2.8933644295343024,11,1,4.0,21.220090267386446,5.0
-1.394069428498108,0.8155532536925962,-2.227902622951522,-1.9785620107317223,-0.7723662275845913,-1.4334190233093105,-3.6970057248718464,-0.5549681842735033,-0.4823025107806836,5,1,4.0,-13.48157027897863,0.0
0.3274880994988953,-0.478584284911094,-1.829500496645405,0.2737569339489685,-1.2974938466825867,-0.9834859777090832,-3.261847701413746,7.661606423347615,0.160081869652392,4,1,3.0,7.724012631623751,0.0
1.4646637143226044,-0.4773678632037902,0.4931677700785168,0.436133416007344,0.0195203679375737,1.197538522010369,0.0047159517199781,-0.4028427341543129,1.558212580006734,4,0,4.0,42.327858679435074,4.0
0.035297142912248,-0.478584284911094,1.2069043728738889,0.4675611222121909,-0.9756728261214584,-0.0858504567038976,0.1706516960736507,1.828630584457952,-0.3374511308791077,5,1,4.0,44.10524643796918,31.0
-0.5372391909399665,-0.478584284911094,-0.5391292373543372,-1.0147790204497522,0.1088257011432869,1.2681394483424409,0.2473546472901951,-0.5918743585627743,-0.617077272949976,1,1,4.0,38.387438656012655,57.0
-0.2924305516376403,-0.4782474036771545,0.0415378293266431,-1.549050025932149,-0.1257588356300213,0.9657282042929528,0.4173541241586515,-0.642282791738364,-0.4948982829460381,0,1,4.0,32.61623045938844,0.0
-0.2766364458761999,2.2313329630266603,0.9770569923126672,-0.3024176798065576,0.6858278037936357,-0.4277360339060232,0.4679814584053331,-0.6197790269278328,-0.3185574726310761,9,0,4.0,23.674149037609556,1.0
1.4646637143226044,-0.4779760740574421,1.545626828437794,0.1899497174027102,-0.3292723191086777,0.3514764876412496,1.090748466295953,-0.5531678830886608,-0.8009755465641506,9,0,4.0,49.493139036965076,0.0
-1.612422940650022,-0.4783318774068284,-1.720625421642721,-1.590953634205278,0.0497638814650683,0.5359378834863655,-0.9089465753539164,-0.5054599016903347,-0.5654346070720229,4,0,4.0,32.48942512535909,5.0
1.4962519258454852,-0.478584284911094,0.6262373061929083,1.368488700084467,-0.319770936596873,1.026663326445526,0.4469855070789503,1.612594442276854,1.2181267315421638,9,1,4.0,48.16288502780153,73.0
1.0026861208004727,-0.4784950806525583,-0.1560502697523013,0.8342176946020706,-0.3609103903919372,-0.8001398669616009,0.7697135976280316,-0.3677368610498844,-0.6567539552708425,11,0,4.0,55.90921357806067,77.0
1.1606271784148767,-0.4758473360696605,1.3802980108411262,0.7661243311582357,-0.2675439824029527,-0.6313600555195867,1.1266447701765436,-0.3839395717134667,-0.7890095630070639,8,1,4.0,50.331340729471606,76.0
1.0026861208004727,-0.478584284911094,0.6504317673046159,0.7504104780558128,-0.0547589885700352,-0.8008157973238035,0.0490783650063681,0.9644860157335574,0.2923374773886136,7,1,3.0,37.32939462393432,0.0
0.8605391689475089,-0.4562494307853227,0.9568949413862448,0.561844240826731,-0.7174421067421587,0.7537564427061862,0.9994838069014332,-0.3641362586801994,1.199233073294132,7,1,4.0,49.2689101778152,84.0
-0.7820478302422927,-0.478584284911094,0.102023982105912,0.2894707870513919,-0.5436051188023893,-0.7659377906341444,0.2879919724380335,-0.1499004176839432,-0.4130257638712343,7,0,4.0,53.74453292741675,70.0
-0.3437613953623218,2.079280249613694,0.8923763784216913,-0.5171736722063434,0.1433448368010936,-0.6674547368612108,0.8443846825871842,-0.0607855090342399,0.7709768196720816,8,0,4.0,25.643675742617184,0.0
0.3116939937374549,-0.478584284911094,1.3480387293588496,0.991356225626305,-0.2857958317119196,0.6860282204134751,0.8943347280814019,0.9914905335061948,-0.0981314597373736,2,1,4.0,55.31664658758474,88.0
1.760803197349612,-0.4130326706841707,0.2915472608142878,1.2375399242309384,0.0358183039074194,0.4515141812472485,0.5787181694331922,-0.0913906291765623,1.90459631455398,4,1,4.0,47.13753854774224,85.0
0.3590763110217762,-0.473279334687575,-0.3818652401282383,1.7770488807474765,-0.7704199766507216,-0.2918402345851704,-0.0100150786461131,1.0995086045967442,-0.7216221819224177,2,1,4.0,58.25919844201521,70.0
0.5722967388012218,-0.4724008078989667,-0.6238098512453135,-0.0824237363726294,-0.2492768082834829,1.3643919319201048,-0.8346141347709958,-0.5396656242023421,0.3931036547114489,8,0,4.0,36.60559400333606,52.0
1.4646637143226044,-0.478584284911094,-0.6480043123570212,0.4885129263487555,-1.585293787927253,-0.6781344365840136,-1.0633684109157016,7.121516067894868,-0.2429828396389496,1,1,1.0,21.342093840550035,0.0
0.3314366259392554,-0.4785765133279639,-0.0310455540084789,-0.553839329445332,-0.2061144795020345,0.8898888176538098,0.048739720630136,1.6756049837463405,-0.2933659283003672,1,1,4.0,34.673299865896986,67.0
1.8318766732760936,-0.4153979351150391,1.0657700163889283,-0.4490803087625091,2.2537781279937104,1.5202614734440492,0.2339781944290319,-0.5666701419749793,-0.4445151942846204,5,1,4.0,25.77651697161836,0.0
-1.777076493213038,-0.4785102859238997,-1.8536949577571125,-1.4966705155907374,1.6213691729700872,-1.4605576273517489,-1.3788156473757955,-0.2741211994380749,-0.1107272319027287,10,1,4.0,16.832774466121265,0.0
-1.664543489662775,2.427312015870039,-0.4060597012399461,0.0904286477540284,1.2926060132511403,0.2139246589329995,-0.6559792263086238,-0.145399664721837,-0.5962942488771412,0,1,3.0,18.28096504013226,4.0
1.200112442818478,-0.4740902824924441,0.9407653006451064,-0.0614719322360648,0.3855764540153543,-0.8344095363252777,0.6554211206497368,-0.6791889660276349,0.267145933057904,6,1,4.0,36.12909353662354,0.0
-0.2016144435093579,-0.478584284911094,0.2068666469233114,-0.6166947418550258,0.5724395308825981,0.8986759123624465,0.3863681637334249,-0.608977219818778,4.782730254337466,11,1,4.0,30.11266670725865,30.0
0.8171053781035478,-0.47856252447833,-0.2729901651255544,1.268967630435785,-0.3179166345260207,0.3476912776129137,0.3787486652682053,-0.4739546309555912,-0.4697067386153292,11,1,4.0,53.39815111991025,57.0
-0.7741507773615726,-0.2704410149946779,0.0092785478443664,0.4570852201439086,0.233462384963461,0.012260835369824,0.2954421487151371,-0.6413826411459427,-0.5597665095976134,1,1,4.0,50.0804030309898,67.0
0.3788189432235771,-0.4785630988996918,1.2310988339855968,0.2580430808465451,0.2571545420009612,-0.6634667477242151,0.4778021453160608,-0.5882737561930893,-0.6114091754755666,7,1,4.0,41.91636616470653,23.0
-0.8373272004073344,-0.3241663070672594,-1.680301319789875,-1.219059110781257,0.4508601467577547,-1.3195585537962655,-1.7184759567364756,-0.3623359574953569,1.6337872129988598,8,0,4.0,17.215738041581798,0.0
1.2593403394238794,-0.478584284911094,-1.9601505866486253,-0.705739909435425,-1.5312508436887378,0.486594967045569,-2.5058241314758405,-0.4100439388936828,0.2608480469752275,8,0,3.0,13.771930482019062,1.0
-0.6438494048296891,-0.478584284911094,-0.4625134438339299,-0.517173672206344,0.2911986085331777,1.4982261436362396,0.0135207055020099,-0.6260800810747815,-0.5540984121232039,10,1,4.0,39.36553162048741,63.0
0.2327234649302532,-0.4778916003277682,-0.6721987734687285,0.2318533256758393,-0.6901869312627318,1.439251219534054,-0.4991868801132149,2.512745034698098,-0.5736218589795032,1,1,4.0,40.52485592585561,53.0
-0.2647908665551196,2.035353910183282,0.5173622311902248,-1.0357308245863177,0.0858231605784176,0.0106386025005374,0.739743570331501,-0.5648698407901368,-0.5729920703712356,8,1,4.0,17.79185418231009,0.0
1.6699870892213298,-0.478584284911094,0.2633203895172956,1.373726651118608,-0.5070401209424439,-0.3261774969850677,0.915669323784017,-0.6413826411459427,0.3238269078019995,0,1,3.0,53.69857498400094,79.0
-0.8096875153248133,-0.478584284911094,-0.1641150901228704,-0.0824237363726294,-0.3913378016454668,0.2454906068478655,0.2107810546571409,-0.6080770692263566,-0.6806859223850159,11,1,4.0,45.21314179666358,71.0
-0.5253936116188862,-0.478584284911094,0.6826910487868926,-0.6166947418550258,0.1563862505390708,1.4976178063102572,0.8469245154089241,-0.5261633653160234,-0.1925997509775318,6,0,4.0,49.52810266114579,64.0
-1.354584164094507,2.3428382861961685,1.473043445102672,-1.837137332809912,0.1989738989266601,0.197702330240135,-0.3559403089670854,-0.5594689372356095,0.1537839835697148,7,0,4.0,4.9094685626332115,0.0
0.2050837798477325,-0.478584284911094,-0.6883284142098668,0.3785159546317914,-0.1113535137572851,0.2746907984950222,0.4224337898021313,-0.6341814364065728,-0.4823025107806836,0,1,4.0,50.36275370751326,59.0
1.0382228587637137,-0.4785574560545495,0.6423669469340467,-0.8104989301182479,-0.2632377106516347,3.1198844721148475,0.4391966864256146,-0.178705236641423,1.2118288454594863,2,0,4.0,39.142196841702074,53.0
0.9908405414793924,-0.4785793854347729,0.3923575154464025,0.918024911148329,-0.7681289174805365,0.6877180463189823,0.3316770969719594,0.5324137313713602,-0.589996362794464,5,0,4.0,55.08475488815283,59.0
1.2238036014606384,-0.4533435344845415,1.0657700163889283,1.0018321276945872,-0.5204953045639996,0.144945965470214,0.8572531688839997,-0.4685537274010637,-0.926933268217695,8,1,4.0,52.113284270005515,88.0
-1.0229079431042587,-0.478584284911094,-0.3858976503135229,0.2685189829148274,-0.0733249964943117,0.3474209054680333,0.4434297411285143,-0.5810725514537194,-0.2177912953082407,6,0,4.0,57.76213054464113,62.0
-0.205562969949718,-0.478584284911094,1.3399739089882805,-1.3081042783616563,0.0854170531000905,2.712264667188509,0.8210182206271773,0.1813550003270747,1.0921690098886194,1,1,4.0,34.94413397923917,73.0
-1.781419872297434,2.6841121540786044,-2.0319274879466915,-2.4552155548385666,-0.7475400345698757,-1.5371405373893148,-2.78639099718404,-0.598175412709723,-0.7279200680050949,9,1,4.0,-23.11828731915505,0.0
-0.991319731581378,-0.4780267582952464,0.4931677700785168,-1.7428542141953711,0.2856586895363754,0.9553526732331395,0.1310303040545084,-0.2687202958835474,-0.167408206646823,2,0,3.0,31.462504646568128,0.0
0.4538409455904186,-0.4784609532657701,-0.1358882188258783,0.8027899883972237,-0.2599505387987604,0.1135827966640088,0.4539277167917059,-0.5963751115248804,-0.5440217943909204,4,1,4.0,52.03126502119437,81.0
0.0668853544351289,-0.4784538574724775,1.1907747321327506,-0.1819448060213106,0.1150475742074687,-0.1221817136722928,0.1560899878956753,-0.4838562874722249,3.6302171012075366,3,0,4.0,37.649470949125835,54.0
-0.7899448831230129,-0.4785675253231267,0.7351123811955919,-1.0514446776887405,1.021126995192074,-0.4289865050760984,0.404485637861836,-0.4910574922115949,0.6387212119358601,4,0,4.0,37.27363804660754,0.0
-0.9636800464988572,-0.4779490424639465,0.5173622311902248,1.352774846982044,-1.351690039026131,-0.4407138968603151,0.6510187437587209,0.1633519884786498,-0.3626426752098166,11,0,4.0,68.45165197353488,31.0
0.0826794601965693,-0.478584284911094,0.4205843867433942,1.441820014562443,-0.4271748710065238,0.1086485050199291,0.2546355013791826,3.1068444256961194,2.6036616697311503,0,1,5.0,53.75133735542048,0.0
0.0037089313893672,-0.478584284911094,-1.1802824568145864,0.6823171146119773,-1.083559492061951,0.0214196917776706,-1.344951209752597,2.2787058806685745,0.6450190980185373,6,1,3.0,33.239487783575065,1.0
1.5712739282123271,-0.4785794530137566,-0.1358882188258783,0.7085068697826831,-0.9462491899558696,-1.042190529666388,0.1672652523113309,-0.0589852078493975,-0.3689405612924938,9,0,4.0,47.320229060523175,15.0
1.6897297214231304,-0.478584284911094,0.9891542228685212,1.3527748469820435,1.5130763995512675,0.0097936895477843,0.8790957311509626,0.6044257787650598,2.2131927326051635,5,1,4.0,46.06602713477869,72.0
-0.7149228807561709,-0.4784568985267458,1.497237906214379,-0.852402538391377,-0.0714093951814479,-1.2770087374956056,0.6366263577688616,-0.3929410776376792,0.040422034081525,5,1,4.0,35.54053828190351,0.0
-1.6613846685104872,2.319185641887485,-2.0488636107248865,-2.2876011217460497,3.2788010656966584,-1.3335165157757525,-2.7857137084315773,-0.4649531250313788,-0.5843282653200544,9,1,4.0,-26.71036124156028,0.0
-0.1305409675828765,1.4170062089705522,1.2391636543561653,0.00662143120777,0.2462279521123858,2.038767654289738,1.4573310035670766,0.1723534944028622,-0.6636816299617874,1,1,4.0,41.06956488334037,2.0
-0.2726879194358398,-0.478584284911094,0.4286492071139638,0.5304165346218846,-0.2144358516051151,-0.4965119482601483,0.8108588893402178,-0.6656867071413164,0.75208316142405,9,1,4.0,50.846805776451326,7.0
-1.0071138373428183,-0.4783666805834541,-0.1923419614198626,-0.8733543425279416,-0.146447329808951,1.023080895525852,0.1801337386081464,-0.6017760150794079,-0.4193236499539116,7,1,4.0,39.00259300413167,62.0
1.5159945580472858,0.0890791784973134,0.0979915719206274,1.3422989449137612,-0.0699228885626655,-1.0030541616948516,0.605132430779287,-0.266919994698705,-0.1925997509775318,6,1,4.0,46.83163849473722,79.0
0.6670613733698643,-0.4785599564769479,0.6423669469340467,0.5094647304853195,-0.3209586094108486,-0.8010861694686849,0.5758396922352204,-0.5972752621173018,-0.7783031566665126,2,1,4.0,47.527168129223924,71.0
-0.6517464577104093,-0.4755026832525915,-0.90204615402995,-0.3914628473869564,0.6083991987276784,0.6680484727788829,-0.6442959953286206,-0.5783720996764555,-0.0729399154066649,0,0,3.0,38.65642500570725,0.0
-0.0357763330142337,-0.478584284911094,0.5133298210049398,-0.124327344645758,-0.3633087232356428,-0.7947324240639795,0.2862987505568734,-0.2858231571395512,-0.5011961690287153,8,0,3.0,43.111170727006524,0.0
-0.6320038255086088,-0.478584284911094,0.9327004802745372,-1.5071464176590197,0.0794940138407154,2.18693158968457,0.7578610444599121,-0.5657699913825582,-0.2366849535562724,7,1,3.0,32.93444456852746,0.0
0.6512672676084235,-0.478584284911094,1.537562008067225,0.2056635705051336,-0.0974615730363964,0.3483672079751168,1.0814357459495734,1.5315808889589415,0.3616142242980628,0,1,5.0,48.26595294961216,6.0
0.5130688421958203,2.569227881722141,0.0052461376590818,1.0227839318311511,0.9449320373716013,0.2815852881894901,0.4542663611679378,-0.4451498119981114,-0.8255373022865918,5,0,4.0,34.83410809255065,0.0
0.6354731618469834,-0.269765225157287,0.2512231589614419,-0.7371676156402719,-0.2162441792444585,1.4597319095087955,0.18927713676641,-0.4739546309555912,-0.6813157109932836,0,1,4.0,33.8177096203367,0.0
0.0313486164718879,-0.478584284911094,-0.1923419614198626,0.4937508773828961,0.477111547149241,-0.6642102711226378,0.1648947416777068,2.1526847977296004,-0.8261670908948595,10,0,4.0,48.315417434096744,84.0
-0.556981823141767,-0.4785481301547936,-0.6157450308747444,-1.0985862369960109,-0.0787882914385994,0.0964817585002805,-0.1823850661481932,-0.6233796292975178,-0.4130257638712343,4,1,4.0,31.680248197214922,76.0
1.1724727577359566,-0.478584284911094,0.8520522765688454,1.6041964966208184,-0.0987871691448981,-0.800376442588372,0.7336479715593254,1.3965583000957549,-0.6617922641369842,6,0,4.0,60.10460691427477,7.0
-0.5490847702610469,-0.478584284911094,0.8641495071246992,-0.7895471259816833,0.049556996523279,0.5508759444910454,0.7766558073407874,-0.6134779727808842,-0.2555786118043041,7,0,4.0,45.76654335321533,60.0
0.6196790560855431,-0.478584284911094,1.4448165738056795,-0.5328875253087674,-0.6630466918620765,0.3543491916806104,0.980011755268094,0.7844558972493085,0.4119973129594805,4,0,4.0,44.15194106495585,72.0
-0.1502835997846765,-0.478584284911094,-0.9222082049563728,-0.0038544708605122,-0.1228471216344682,-0.8345109258796081,0.296796726220065,-0.6476836952928915,-0.4571109664499748,5,1,4.0,44.67967107583638,73.0
-0.9676285729392174,-0.478584284911094,-0.2649253447549852,1.0175459807970106,-0.4730190416259817,-1.509799154238216,0.0279130914918691,0.955484509809345,-0.4697067386153292,1,1,4.0,54.15574620317737,57.0
-0.3950922390870028,-0.4779220108704508,-0.1076613475288862,0.5670821918608722,-0.0629730869995954,-0.7663433488514659,0.8132293999738416,-0.6224794787050966,-0.2744722700523357,2,0,4.0,60.56229409673491,61.0
0.1063706188387299,-0.478584284911094,1.4609462145468182,-1.8999927452196053,3.63986126355049,-1.1317850991763558,1.1417144449188668,1.3965583000957549,0.5883381232744427,9,0,4.0,22.26732805279724,1.0
-0.1423865469039563,-0.4614868020251026,0.6262373061929088,-0.852402538391377,0.2675600883324377,-1.3066820803963042,0.6220646495908859,-0.6017760150794079,-0.4004299917058799,7,1,4.0,34.15894444312892,1.0
0.982943488598672,-0.4778172634456552,-1.5431993734901992,0.362802101529368,-0.7606120979288586,-1.6213952570378811,-1.5423808810958437,-0.0328808406691814,-0.612668752692102,4,0,4.0,33.521527308389075,1.0
0.9947890679197524,-0.4771245788623295,-0.5955829799483214,0.3366123463586623,-0.0010148781363268,0.9303770463497516,-0.34645826643259,-0.6098773704111992,0.0719114644949111,0,1,4.0,39.292392322931256,0.0
-0.8965550970127355,-0.478584284911094,-1.3375464540406854,-0.2971797287724158,0.2420366164398396,-1.7451243098390856,0.1716676292023466,-0.6530845988474189,1.0102964908138157,0,1,4.0,41.803972361759065,69.0
0.5683482123608616,-0.4758338202729127,0.3238065422965645,-0.4700321128990736,-0.5267554896544387,2.1075773651619736,0.5203020145331749,-0.5963751115248804,0.896934541325626,6,0,4.0,44.79180474033393,0.0
-0.2410997079129589,-0.4785702284824762,-0.5834857493924677,0.2632810318806862,-0.9718109738747248,1.4295178223183356,0.140343024400888,1.2345311934599308,1.4007654279398027,9,1,4.0,45.523106640702444,59.0
1.3738476061943223,0.3087108756493757,1.6424046728846242,-0.7319296646061307,-0.6753065402644053,-0.350308210915704,0.71908626338135,-0.3677368610498844,-0.1107272319027287,9,1,4.0,24.379615922120088,3.0
0.8447450631860685,-0.4782903163318289,0.5778483839694937,-1.5700018300687135,0.1587692585722734,1.1139935292421148,-0.5992562932897666,-0.4910574922115949,-0.9351205201251752,2,1,4.0,16.96844272083737,0.0
0.2880028350952947,-0.478584284911094,0.3076769015554261,1.028021882865293,0.1940239851342199,-0.8990960719880761,0.3369260848035552,0.9284799920367078,0.8213599083334994,6,0,4.0,53.06859557693967,69.0
1.255391812983519,-0.478584284911094,0.5859132043400629,0.8080279394313649,-0.049540890593794,-1.443084827488809,0.582273935383628,-0.0382817442237088,0.9158281995736576,2,1,4.0,44.269632416682825,3.0
0.8289509574246281,-0.478584284911094,0.8318902256424224,0.0170973332760523,-0.056774201151168,0.3425542068601737,0.9224422113086568,-0.4100439388936828,-0.7354775313043076,1,0,4.0,51.32877825676001,78.0
-1.6151869091582738,-0.4785494817344684,0.8318902256424224,-1.821423479707488,0.3633095043546249,-0.1252571968203154,0.6538972209566929,-0.4028427341543129,-0.1044293458200508,0,1,4.0,33.03096357581766,0.0
